1776171306.246162	0
1776171306.246201	0
1776171306.246233	0
1776171306.256158	0
1776171306.266193	0
1776171306.276163	0
1776171306.356192	0
1776171306.356284	0
1776171306.356409	0
1776171306.4062	0
1776171306.406282	0
1776171306.406299	0
1776171306.406312	0
1776171306.406332	0
1776171306.406348	0
1776171306.406363	0
1776171306.406381	0
1776171306.406418	0
1776171306.406433	0
1776171306.406449	0
1776171306.416186	0
1776171306.416209	0
1776171306.426189	0
1776171306.466153	0
1776171306.466187	0
1776171306.466205	0
1776171306.46622	0
1776171306.466235	0
1776171306.476159	0
1776171306.486152	0
1776171306.48617	0
1776171306.526195	0
1776171306.526223	0
1776171306.526243	0
1776171306.526262	0
1776171306.536211	0
1776171306.536247	0
1776171306.556194	0
1776171306.666197	0
1776171306.666233	0
1776171306.666243	0
1776171306.666335	0
1776171306.666356	0
1776171306.666371	0
1776171306.666389	0
1776171306.666405	0
1776171306.66642	0
1776171306.666435	0
1776171306.666454	0
1776171306.666469	0
1776171306.666484	0
1776171306.676191	0
1776171306.746188	0
1776171306.746217	0
1776171306.746231	0
1776171306.746247	0
1776171306.746263	0
1776171306.746281	0
1776171306.746297	0
1776171306.746312	0
1776171306.74633	0
1776171306.776133	0
1776171306.776188	0
1776171306.776212	0
1776171306.826202	0
1776171306.826248	0
1776171306.826276	0
1776171306.826288	0
1776171306.966132	1
1776171306.966169	1
1776171306.966191	1
1776171306.966208	1
1776171306.966223	1
1776171306.966242	1
1776171306.96626	1
1776171306.966275	1
1776171306.966294	1
1776171306.966309	1
1776171306.966325	1
1776171306.966343	1
1776171306.966361	1
1776171306.966377	1
1776171306.966392	1
1776171306.966411	1
1776171306.976188	1
1776171306.976217	1
1776171306.986151	1
1776171306.986169	1
1776171306.996181	1
1776171307.006182	1
1776171307.01615	1
1776171307.036199	1
1776171307.036234	1
1776171307.046188	1
1776171307.056184	1
1776171307.076136	1
1776171307.076159	1
1776171307.086195	1
1776171307.086215	1
1776171307.096193	1
1776171307.106192	1
1776171307.126198	1
1776171307.12622	1
1776171307.136187	1
1776171307.136213	1
1776171307.156195	1
1776171307.156215	1
1776171307.176157	1
1776171307.176177	1
1776171307.186204	1
1776171307.196187	1
1776171307.226156	1
1776171307.226199	1
1776171307.236187	1
1776171307.236206	1
1776171307.246146	1
1776171307.256188	1
1776171307.266153	1
1776171307.276205	1
1776171307.286185	1
1776171307.296186	1
1776171307.296215	1
1776171307.306195	1
1776171307.316185	1
1776171307.326187	1
1776171307.33619	1
1776171307.336208	1
1776171307.34619	1
1776171307.356178	1
1776171307.366187	1
1776171307.386191	1
1776171307.386224	1
1776171307.396181	1
1776171307.406195	1
1776171307.416207	1
1776171307.426195	1
1776171307.436168	1
1776171307.436197	1
1776171307.446191	1
1776171307.456186	1
1776171307.466187	1
1776171307.486193	1
1776171307.486211	1
1776171307.496157	1
1776171307.546191	1
1776171307.546245	1
1776171307.546315	1
1776171307.546333	1
1776171307.556196	1
1776171307.566201	1
1776171307.596166	1
1776171307.59621	1
1776171307.60619	1
1776171307.616194	1
1776171307.626188	1
1776171307.636199	1
1776171307.646188	1
1776171307.646208	1
1776171307.656162	1
1776171307.66619	1
1776171307.67616	1
1776171307.686179	1
1776171307.706192	1
1776171307.706224	1
1776171307.726197	1
1776171307.72622	1
1776171307.756196	1
1776171307.756239	1
1776171307.766191	1
1776171307.776174	1
1776171307.836194	1
1776171307.836239	1
1776171307.836309	1
1776171307.836337	1
1776171307.846189	1
1776171307.846208	1
1776171307.856193	1
1776171307.866194	1
1776171307.876158	1
1776171307.886203	1
1776171307.886227	1
1776171307.896185	1
1776171307.906192	1
1776171307.916132	1
1776171307.946194	1
1776171307.946239	1
1776171307.956196	1
1776171307.966186	1
1776171307.976132	1
1776171307.996196	1
1776171307.996229	1
1776171308.006185	1
1776171308.016159	1
1776171308.026204	1
1776171308.036189	1
1776171308.046197	1
1776171308.046217	1
1776171308.056185	1
1776171308.06619	1
1776171308.086174	1
1776171308.086198	1
1776171308.106191	1
1776171308.106215	1
1776171308.136197	1
1776171308.136241	1
1776171308.136268	1
1776171308.146192	1
1776171308.156188	1
1776171308.166188	1
1776171308.176133	1
1776171308.186188	1
1776171308.186206	1
1776171308.206205	1
1776171308.206229	1
1776171308.216184	1
1776171308.226161	1
1776171308.236189	1
1776171308.23622	1
1776171308.266193	1
1776171308.266228	1
1776171308.276189	1
1776171308.286189	1
1776171308.286207	1
1776171308.306192	1
1776171308.306215	1
1776171308.31619	1
1776171308.32616	1
1776171308.336154	1
1776171308.336172	1
1776171308.346164	1
1776171308.356193	1
1776171308.366192	1
1776171308.376161	1
1776171308.386185	1
1776171308.386203	1
1776171308.45617	1
1776171308.456215	1
1776171308.456286	1
1776171308.456324	1
1776171308.46619	1
1776171308.476195	1
1776171308.486191	1
1776171308.506187	1
1776171308.506218	1
1776171308.516155	1
1776171308.52619	1
1776171308.536186	1
1776171308.546195	1
1776171308.566156	1
1776171308.566187	1
1776171308.576175	1
1776171308.586179	1
1776171308.586197	1
1776171308.596157	1
1776171308.656195	1
1776171308.66619	1
1776171308.66623	1
1776171308.666257	1
1776171308.666275	1
1776171308.666298	1
1776171308.676124	1
1776171308.68619	1
1776171308.686212	1
1776171308.746171	1
1776171308.746217	1
1776171308.746307	1
1776171308.746335	1
1776171308.766192	1
1776171308.766215	1
1776171308.776169	1
1776171308.78619	1
1776171308.796188	1
1776171308.796207	1
1776171308.806186	1
1776171308.816188	1
1776171308.826174	1
1776171308.836156	1
1776171308.836175	1
1776171308.846165	1
1776171308.876173	1
1776171308.896167	1
1776171308.896214	1
1776171308.896285	1
1776171308.906192	1
1776171308.926188	1
1776171308.936167	1
1776171308.936198	1
1776171308.946187	1
1776171308.956189	1
1776171308.986195	1
1776171308.98624	1
1776171309.046198	1
1776171309.046241	1
1776171309.046311	1
1776171309.046339	1
1776171309.056152	1
1776171309.076188	1
1776171309.076206	1
1776171309.086186	1
1776171309.096158	1
1776171309.096176	1
1776171309.106193	1
1776171309.116193	1
1776171309.146195	1
1776171309.146238	1
1776171309.156151	1
1776171309.196187	1
1776171309.196232	1
1776171309.1963	1
1776171309.226193	1
1776171309.23617	1
1776171309.2362	1
1776171309.25619	1
1776171309.256234	1
1776171309.276197	1
1776171309.286196	1
1776171309.286226	1
1776171309.356194	1
1776171309.366203	1
1776171309.366238	1
1776171309.366248	1
1776171309.366335	1
1776171309.366361	1
1776171309.366374	1
1776171309.376195	1
1776171309.386204	1
1776171309.396188	1
1776171309.396206	1
1776171309.456197	1
1776171309.476185	1
1776171309.516167	1
1776171309.51621	1
1776171309.51628	1
1776171309.516297	1
1776171309.526188	1
1776171309.526227	1
1776171309.526247	1
1776171309.526263	1
1776171309.526275	1
1776171309.536187	1
1776171309.546186	1
1776171309.546204	1
1776171309.566187	1
1776171309.566205	1
1776171309.576182	1
1776171309.586152	1
1776171309.58617	1
1776171309.636191	1
1776171309.646167	1
1776171309.646209	1
1776171309.666194	1
1776171309.666238	1
1776171309.696188	1
1776171309.696207	1
1776171309.706191	1
1776171309.70622	1
1776171309.716192	1
1776171309.736192	1
1776171309.746187	1
1776171309.746205	1
1776171309.756187	1
1776171309.766186	1
1776171309.786193	1
1776171309.786211	1
1776171309.846203	1
1776171309.856186	1
1776171309.856225	1
1776171309.856252	1
1776171309.866202	1
1776171309.866245	1
1776171309.866271	1
1776171309.876159	1
1776171309.946199	1
1776171309.956165	1
1776171309.966197	1
1776171309.96624	1
1776171309.96631	1
1776171309.966327	1
1776171309.97616	1
1776171309.976199	1
1776171309.986191	1
1776171309.99615	1
1776171310.006173	1
1776171310.006193	1
1776171310.016194	1
1776171310.026131	1
1776171310.036192	1
1776171310.046164	1
1776171310.046184	1
1776171310.066196	1
1776171310.06622	1
1776171310.076143	1
1776171310.096217	1
1776171310.096239	1
1776171310.106189	1
1776171310.166205	1
1776171310.166228	1
1776171310.236171	1
1776171310.236197	1
1776171310.296187	1
1776171310.296212	1
1776171310.306182	1
1776171310.306223	1
1776171310.306248	1
1776171310.306275	1
1776171310.306307	1
1776171310.306327	1
1776171310.306346	1
1776171310.30636	1
1776171310.306377	1
1776171310.306409	1
1776171310.306481	1
1776171310.306504	1
1776171310.31615	1
1776171310.316167	1
1776171310.326183	1
1776171310.336148	1
1776171310.386189	1
1776171310.386233	1
1776171310.386298	1
1776171310.386316	1
1776171310.396186	1
1776171310.406195	1
1776171310.406219	1
1776171310.416186	1
1776171310.426166	1
1776171310.436206	1
1776171310.446193	1
1776171310.456194	1
1776171310.456212	1
1776171310.476185	1
1776171310.496153	1
1776171310.496171	1
1776171310.536191	1
1776171310.53623	1
1776171310.536258	1
1776171310.546188	1
1776171310.546205	1
1776171310.556185	1
1776171310.556203	1
1776171310.586185	1
1776171310.586224	1
1776171310.606187	1
1776171310.606205	1
1776171310.616184	1
1776171310.626188	1
1776171310.636192	1
1776171310.646179	1
1776171310.65615	1
1776171310.656167	1
1776171310.666189	1
1776171310.676191	1
1776171310.686186	1
1776171310.696185	1
1776171310.696202	1
1776171310.706185	1
1776171310.756189	1
1776171310.75623	1
1776171310.77619	1
1776171310.836177	1
1776171310.83626	1
1776171310.836301	1
1776171310.916196	1
1776171310.936186	1
1776171310.936225	1
1776171310.936252	1
1776171310.936274	1
1776171310.936289	1
1776171310.936309	1
1776171310.93635	1
1776171310.936368	1
1776171310.946189	1
1776171310.946216	1
1776171310.946238	1
1776171310.94626	1
1776171310.986186	1
1776171310.986225	1
1776171310.986246	1
1776171310.986263	1
1776171310.996194	1
1776171311.016183	1
1776171311.016201	1
1776171311.026159	1
1776171311.03619	1
1776171311.036208	1
1776171311.046184	1
1776171311.056187	1
1776171311.06619	1
1776171311.086187	1
1776171311.086215	1
1776171311.176185	1
1776171311.176227	1
1776171311.176291	1
1776171311.176329	1
1776171311.17636	1
1776171311.176373	1
1776171311.186183	1
1776171311.186201	1
1776171311.19618	1
1776171311.206179	1
1776171311.226177	1
1776171311.226195	1
1776171311.236176	1
1776171311.24615	1
1776171311.246167	1
1776171311.256222	1
1776171311.276192	1
1776171311.276209	1
1776171311.286192	1
1776171311.296192	1
1776171311.296209	1
1776171311.306187	1
1776171311.326192	1
1776171311.326209	1
1776171311.336151	1
1776171311.336168	1
1776171311.356184	1
1776171311.356218	1
1776171311.37619	1
1776171311.386183	1
1776171311.3862	1
1776171311.486191	1
1776171311.49616	1
1776171311.496197	1
1776171311.496223	1
1776171311.49624	1
1776171311.496255	1
1776171311.496273	1
1776171311.496338	1
1776171311.496361	1
1776171311.496391	1
1776171311.496407	1
1776171311.506212	1
1776171311.50623	1
1776171311.516187	1
1776171311.536186	1
1776171311.536215	1
1776171311.556191	1
1776171311.556209	1
1776171311.566185	1
1776171311.576189	1
1776171311.586213	1
1776171311.596184	1
1776171311.596202	1
1776171311.60619	1
1776171311.616184	1
1776171311.646185	1
1776171311.656146	1
1776171311.656184	1
1776171311.666198	1
1776171311.696186	1
1776171311.696204	1
1776171311.746215	1
1776171311.746256	1
1776171311.756183	1
1776171311.756212	1
1776171311.766186	1
1776171311.766206	1
1776171311.776183	1
1776171311.776201	1
1776171311.796185	1
1776171311.796205	1
1776171311.806184	1
1776171311.806202	1
1776171311.816149	1
1776171311.826187	1
1776171311.836155	1
1776171311.846178	1
1776171311.846197	1
1776171311.856183	1
1776171311.866196	1
1776171311.876191	1
1776171311.886193	1
1776171311.886216	1
1776171311.906188	1
1776171311.906208	1
1776171311.916155	1
1776171311.936184	1
1776171311.936214	1
1776171311.946188	1
1776171311.956183	1
1776171311.966186	1
1776171311.976189	1
1776171311.986181	1
1776171312.036185	1
1776171312.03621	1
1776171312.046187	1
1776171312.05618	1
1776171312.056218	1
1776171312.056239	1
1776171312.056257	1
1776171312.066145	1
1776171312.076164	1
1776171312.086184	1
1776171312.086204	1
1776171312.096188	1
1776171312.106186	1
1776171312.116181	1
1776171312.126186	1
1776171312.136179	1
1776171312.156127	1
1776171312.156157	1
1776171312.17619	1
1776171312.176208	1
1776171312.186179	1
1776171312.206181	1
1776171312.206211	1
1776171312.216159	1
1776171312.226193	1
1776171312.236185	1
1776171312.246197	1
1776171312.246215	1
1776171312.266192	1
1776171312.266227	1
1776171312.276208	1
1776171312.28618	1
1776171312.296202	1
1776171312.346188	1
1776171312.346212	1
1776171312.35618	1
1776171312.356219	1
1776171312.356239	1
1776171312.366202	1
1776171312.366224	1
1776171312.3762	1
1776171312.386189	1
1776171312.396199	1
1776171312.396219	1
1776171312.406154	1
1776171312.416188	1
1776171312.426209	1
1776171312.436196	1
1776171312.436215	1
1776171312.446188	1
1776171312.456189	1
1776171312.466186	1
1776171312.476198	1
1776171312.506202	1
1776171312.506248	1
1776171312.516191	1
1776171312.526196	1
1776171312.536185	1
1776171312.536202	1
1776171312.556197	1
1776171312.56615	1
1776171312.566168	1
1776171312.57619	1
1776171312.586188	1
1776171312.636191	1
1776171312.646184	1
1776171312.646222	1
1776171312.646241	1
1776171312.646265	1
1776171312.646276	1
1776171312.656184	1
1776171312.666189	1
1776171312.676191	1
1776171312.686186	1
1776171312.686203	1
1776171312.726193	1
1776171312.726233	1
1776171312.736187	1
1776171312.736205	1
1776171312.776196	1
1776171312.776236	1
1776171312.786187	1
1776171312.786205	1
1776171312.826186	1
1776171312.856182	1
1776171312.856214	1
1776171312.866181	1
1776171312.866218	1
1776171312.866236	1
1776171312.876195	1
1776171312.886179	1
1776171312.886196	1
1776171312.946186	1
1776171312.966196	1
1776171312.966221	1
1776171312.96624	1
1776171312.966258	1
1776171312.966276	1
1776171312.966291	1
1776171312.966305	1
1776171312.966322	1
1776171312.976185	1
1776171312.986178	1
1776171312.996149	1
1776171312.996166	1
1776171313.006182	1
1776171313.026184	1
1776171313.026201	1
1776171313.046179	1
1776171313.046204	1
1776171313.06618	1
1776171313.066209	1
1776171313.086181	1
1776171313.096181	1
1776171313.096198	1
1776171313.106193	1
1776171313.10621	1
1776171313.116181	1
1776171313.126179	1
1776171313.146179	1
1776171313.146208	1
1776171313.15618	1
1776171313.166164	1
1776171313.17619	1
1776171313.18618	1
1776171313.19618	1
1776171313.236188	1
1776171313.246179	1
1776171313.246216	1
1776171313.256182	1
1776171313.25621	1
1776171313.27619	1
1776171313.276223	1
1776171313.286194	1
1776171313.296179	1
1776171313.296196	1
1776171313.306185	1
1776171313.316158	1
1776171313.326163	1
1776171313.336153	1
1776171313.346191	1
1776171313.346212	1
1776171313.35618	1
1776171313.386197	1
1776171313.386235	1
1776171313.386255	1
1776171313.386271	1
1776171313.396197	1
1776171313.406154	1
1776171313.426186	1
1776171313.426205	1
1776171313.436189	1
1776171313.446184	1
1776171313.446202	1
1776171313.456187	1
1776171313.476209	1
1776171313.476226	1
1776171313.486182	1
1776171313.4862	1
1776171313.546184	1
1776171313.546215	1
1776171313.556177	1
1776171313.566184	1
1776171313.566222	1
1776171313.566246	1
1776171313.576178	1
1776171313.586151	1
1776171313.59618	1
1776171313.606164	1
1776171313.606191	1
1776171313.616184	1
1776171313.626181	1
1776171313.636181	1
1776171313.646183	1
1776171313.646202	1
1776171313.686193	1
1776171313.686228	1
1776171313.686249	1
1776171313.696176	1
1776171313.696194	1
1776171313.706189	1
1776171313.716178	1
1776171313.726187	1
1776171313.736183	1
1776171313.746187	1
1776171313.746221	1
1776171313.766196	1
1776171313.76622	1
1776171313.786188	1
1776171313.786208	1
1776171313.796194	1
1776171313.836216	1
1776171313.856185	1
1776171313.856226	1
1776171313.856303	1
1776171313.85633	1
1776171313.866192	1
1776171313.876186	1
1776171313.886193	1
1776171313.896156	1
1776171313.896175	1
1776171313.906188	1
1776171313.916177	1
1776171313.926185	1
1776171313.936191	1
1776171313.936209	1
1776171313.956199	1
1776171313.956222	1
1776171313.966191	1
1776171313.996156	1
1776171313.996179	1
1776171314.016194	1
1776171314.016229	1
1776171314.026193	1
1776171314.026215	1
1776171314.036184	1
1776171314.046186	1
1776171314.056188	1
1776171314.056205	1
1776171314.156193	1
1776171314.206192	1
1776171314.206237	1
1776171314.206305	1
1776171314.206342	1
1776171314.206364	1
1776171314.206381	1
1776171314.206404	1
1776171314.206445	1
1776171314.206468	1
1776171314.206481	1
1776171314.21618	1
1776171314.226156	1
1776171314.236186	1
1776171314.246179	1
1776171314.246197	1
1776171314.256181	1
1776171314.266186	1
1776171314.276168	1
1776171314.286183	1
1776171314.306187	1
1776171314.306207	1
1776171314.316154	1
1776171314.336156	1
1776171314.336176	1
1776171314.346186	1
1776171314.356179	1
1776171314.356196	1
1776171314.366184	1
1776171314.366202	1
1776171314.376186	0
1776171314.386189	0
1776171314.446161	0
1776171314.446186	0
1776171314.456182	0
1776171314.466182	0
1776171314.466201	0
1776171314.476183	0
1776171314.476223	0
1776171314.47625	0
1776171314.476267	0
1776171314.486185	0
1776171314.50619	0
1776171314.506222	0
1776171314.51618	0
1776171314.526189	0
1776171314.53618	0
1776171314.576154	0
1776171314.576186	0
1776171314.576254	0
1776171314.576271	0
1776171314.586154	0
1776171314.606194	0
1776171314.606228	0
1776171314.616181	0
1776171314.626187	0
1776171314.636181	0
1776171314.656161	0
1776171314.656183	0
1776171314.666186	0
1776171314.666206	0
1776171314.676179	0
1776171314.686182	0
1776171314.736198	0
1776171314.736243	0
1776171314.73631	0
1776171314.736337	0
1776171314.766173	0
1776171314.766218	0
1776171314.776155	0
1776171314.786187	0
1776171314.786207	0
1776171314.796184	0
1776171314.816156	0
1776171314.816175	0
1776171314.826188	0
1776171314.836183	0
1776171314.836201	0
1776171314.856191	0
1776171314.856215	0
1776171314.866192	0
1776171314.876189	0
1776171314.886186	0
1776171314.906158	0
1776171314.90619	0
1776171314.916186	0
1776171314.926183	0
1776171314.936198	0
1776171314.93623	0
1776171314.966194	0
